0,0,0,0,0,0,0
,,,,,,
,,,,,,
False,False,False,False,False,False,False
0:00,0:00,0:00,0:00,0:00,0:00,0:00
0:30,0:30,0:30,0:30,0:30,0:30,0:30
1,1,1,1,1,1,1
,,,,,,
,,,,,,
False,False,False,False,False,False,False
0:30,0:30,0:30,0:30,0:30,0:30,0:30
1:00,1:00,1:00,1:00,1:00,1:00,1:00
2,2,2,2,2,2,2
,,,,,,
,,,,,,
False,False,False,False,False,False,False
1:00,1:00,1:00,1:00,1:00,1:00,1:00
1:30,1:30,1:30,1:30,1:30,1:30,1:30
3,3,3,3,3,3,3
,,,,,,
,,,,,,
False,False,False,False,False,False,False
1:30,1:30,1:30,1:30,1:30,1:30,1:30
2:00,2:00,2:00,2:00,2:00,2:00,2:00
4,4,4,4,4,4,4
,,,,,,
,,,,,,
False,False,False,False,False,False,False
2:00,2:00,2:00,2:00,2:00,2:00,2:00
2:30,2:30,2:30,2:30,2:30,2:30,2:30
5,5,5,5,5,5,5
,,,,,,
,,,,,,
False,False,False,False,False,False,False
2:30,2:30,2:30,2:30,2:30,2:30,2:30
3:00,3:00,3:00,3:00,3:00,3:00,3:00
6,6,6,6,6,6,6
,,,,,,
,,,,,,
False,False,False,False,False,False,False
3:00,3:00,3:00,3:00,3:00,3:00,3:00
3:30,3:30,3:30,3:30,3:30,3:30,3:30
7,7,7,7,7,7,7
,,,,,,
,,,,,,
False,False,False,False,False,False,False
3:30,3:30,3:30,3:30,3:30,3:30,3:30
4:00,4:00,4:00,4:00,4:00,4:00,4:00
8,8,8,8,8,8,8
,,,,,,
,,,,,,
False,False,False,False,False,False,False
4:00,4:00,4:00,4:00,4:00,4:00,4:00
4:30,4:30,4:30,4:30,4:30,4:30,4:30
9,9,9,9,9,9,9
,,,,,,
,,,,,,
False,False,False,False,False,False,False
4:30,4:30,4:30,4:30,4:30,4:30,4:30
5:00,5:00,5:00,5:00,5:00,5:00,5:00
10,10,10,10,10,10,10
,,,,,,
,,,,,,
False,False,False,False,False,False,False
5:00,5:00,5:00,5:00,5:00,5:00,5:00
5:30,5:30,5:30,5:30,5:30,5:30,5:30
11,11,11,11,11,11,11
,,,,,,
,,,,,,
False,False,False,False,False,False,False
5:30,5:30,5:30,5:30,5:30,5:30,5:30
6:00,6:00,6:00,6:00,6:00,6:00,6:00
12,12,12,12,12,12,12
,,,,,,
,,,,,,
False,False,False,False,False,False,False
6:00,6:00,6:00,6:00,6:00,6:00,6:00
6:30,6:30,6:30,6:30,6:30,6:30,6:30
13,13,13,13,13,13,13
,,,,,,
,,,,,,
False,False,False,False,False,False,False
6:30,6:30,6:30,6:30,6:30,6:30,6:30
7:00,7:00,7:00,7:00,7:00,7:00,7:00
14,14,14,14,14,14,14
,,,,,,
,,,,,,
False,False,False,False,False,False,False
7:00,7:00,7:00,7:00,7:00,7:00,7:00
7:30,7:30,7:30,7:30,7:30,7:30,7:30
15,15,15,15,15,15,15
,,,,,,
,,,,,,
False,False,False,False,False,False,False
7:30,7:30,7:30,7:30,7:30,7:30,7:30
8:00,8:00,8:00,8:00,8:00,8:00,8:00
16,16,16,16,16,16,16
,,,,,,
,,,,,,
False,False,False,False,False,False,False
8:00,8:00,8:00,8:00,8:00,8:00,8:00
8:30,8:30,8:30,8:30,8:30,8:30,8:30
17,17,17,17,17,17,17
,,,,,,
,,,,,,
False,False,False,False,False,False,False
8:30,8:30,8:30,8:30,8:30,8:30,8:30
9:00,9:00,9:00,9:00,9:00,9:00,9:00
18,18,18,18,18,18,18
,,,,,,
,,,,,,
False,False,False,False,False,False,False
9:00,9:00,9:00,9:00,9:00,9:00,9:00
9:30,9:30,9:30,9:30,9:30,9:30,9:30
19,19,19,19,19,19,19
,,,,,,
,,,,,,
False,False,False,False,False,False,False
9:30,9:30,9:30,9:30,9:30,9:30,9:30
10:00,10:00,10:00,10:00,10:00,10:00,10:00
20,20,20,20,20,20,20
,,,,,,
,,,,,,
False,False,False,False,False,False,False
10:00,10:00,10:00,10:00,10:00,10:00,10:00
10:30,10:30,10:30,10:30,10:30,10:30,10:30
21,21,21,21,21,21,21
,,,,,,
,,,,,,
False,False,False,False,False,False,False
10:30,10:30,10:30,10:30,10:30,10:30,10:30
11:00,11:00,11:00,11:00,11:00,11:00,11:00
22,22,22,22,22,22,22
,,,,,,
,,,,,,
False,False,False,False,False,False,False
11:00,11:00,11:00,11:00,11:00,11:00,11:00
11:30,11:30,11:30,11:30,11:30,11:30,11:30
23,23,23,23,23,23,23
,,,,,,
,,,,,,
False,False,False,False,False,False,False
11:30,11:30,11:30,11:30,11:30,11:30,11:30
12:00,12:00,12:00,12:00,12:00,12:00,12:00
24,24,24,24,24,24,24
,,,,,,
,,,,,,
False,False,False,False,False,False,False
12:00,12:00,12:00,12:00,12:00,12:00,12:00
12:30,12:30,12:30,12:30,12:30,12:30,12:30
25,25,25,25,25,25,25
,,,,,,
,,,,,,
False,False,False,False,False,False,False
12:30,12:30,12:30,12:30,12:30,12:30,12:30
13:00,13:00,13:00,13:00,13:00,13:00,13:00
26,26,26,26,26,26,26
,,,,,,
,,,,,,
False,False,False,False,False,False,False
13:00,13:00,13:00,13:00,13:00,13:00,13:00
13:30,13:30,13:30,13:30,13:30,13:30,13:30
27,27,27,27,27,27,27
,,,,,,
,,,,,,
False,False,False,False,False,False,False
13:30,13:30,13:30,13:30,13:30,13:30,13:30
14:00,14:00,14:00,14:00,14:00,14:00,14:00
28,28,28,28,28,28,28
,,,,,,
,,,,,,
False,False,False,False,False,False,False
14:00,14:00,14:00,14:00,14:00,14:00,14:00
14:30,14:30,14:30,14:30,14:30,14:30,14:30
29,29,29,29,29,29,29
,,,,,,
,,,,,,
False,False,False,False,False,False,False
14:30,14:30,14:30,14:30,14:30,14:30,14:30
15:00,15:00,15:00,15:00,15:00,15:00,15:00
30,30,30,30,30,30,30
,,,,,,
,,,,,,
